dialogue,label
"caller: Good afternoon, Ms. Walters. Your sewing machine repair is complete. receiver: That’s great, thank you for the update.",0
"caller: Congratulations! Your phone number was selected to win a new iPhone14. We only need your social security number for identity verification.   receiver: I’ve never heard of such a thing. Are you for real?   caller: Yes, if you don’t claim now, you’ll miss this chance forever.   receiver: What do I do next?",1
"caller: Hey, it’s Trevor. Are you still up for hiking tomorrow? receiver: I am! What time are we meeting? caller: 8 a.m. at the north parking lot. receiver: See you then.",0
"caller: This is Amazon. We suspended your account due to suspicious activity. receiver: Oh, how do I reactivate it? caller: Provide your login details and billing info for verification.",1
"caller: Hello, this is Olivia from Sunshine Movers. We’re confirming your move this Saturday morning at 9 AM.   receiver: Yes, that’s correct. Thank you for the confirmation. Could you remind me of the crew size?   caller: There will be three movers. We’re excited to help you move!  ",0
caller: We noticed a problem with your PayPal account. Please verify your login credentials to restore access. receiver: Can you send me an official PayPal email instead?  ,1
"caller: Hello, your computer has been hacked. Let me remote in and fix it.   receiver: How did you get my number?   caller: We monitor for threats. Give me access and I’ll remove the virus swiftly.   receiver: I don’t think so.",1
"caller: Greetings! You've been selected for a special investment opportunity with guaranteed returns. receiver: Guaranteed, you say? What’s the catch? caller: No catch. Just transfer $1,000 and watch your money grow. receiver: I think I'll stick with my current investments.",1
"caller: Hi, is this the Nguyen residence?   receiver: Yes, how can I help you?   caller: This is Margo with Waste Collection Services. Pickup will be delayed one day this week due to the holiday.   receiver: Thank you for calling. We’ll keep the bins out a day later.",0
"caller: Hello, your PayPal account has been chosen for a cash back bonus. Provide your info to activate the offer. receiver: What details do you need? caller: Just your login email and password to verify you’re the account holder.",1
